PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
125817,1,2,3,2,1
44387,2,2,2,2,2
114988,2,1,1,2,1
33174,1,2,1,1,1
103642,2,3,2,3,3
107572,1,1,1,1,1
72985,3,2,2,1,2
126768,2,1,1,2,2
148439,2,2,3,2,2
145086,3,3,3,3,4
124968,2,2,2,2,2
112713,2,2,2,2,1
69507,2,2,2,2,2
123426,1,1,1,1,1
17752,3,3,2,3,3
150376,3,2,2,2,3
15454,1,2,1,2,2
83900,2,2,2,2,2
123318,2,2,2,2,2
62179,3,3,3,3,3
62303,1,1,1,1,1
113128,1,1,1,1,1
63605,2,2,2,2,2
14210,3,1,2,2,2
1597,2,2,2,2,2
134670,3,2,2,2,3
100261,3,3,3,3,3
54589,3,3,4,3,4
41541,2,2,2,2,2
12748,2,2,2,2,2
29193,1,2,2,2,2
2580,3,3,2,3,2
18490,1,1,2,1,1
12887,3,3,3,2,4
67619,2,2,2,2,2
132942,0,0,0,0,0
87728,1,2,2,2,2
15537,2,3,3,3,3
54114,3,4,3,4,3
40543,2,1,2,2,2
117893,2,2,2,2,2
6032,2,2,2,2,2
15919,1,2,2,2,2
3318,3,3,3,3,3
118222,3,3,3,3,3
148748,2,2,2,2,2
87745,2,2,2,2,2
147050,1,1,1,1,1
50649,3,4,4,4,3
89765,1,1,1,1,1
98197,0,0,0,0,0
7220,3,3,4,3,3
40862,1,1,1,0,1
83536,2,2,2,2,2
24842,2,3,3,3,3
26639,1,2,2,2,2
84886,2,2,3,2,2
110908,2,2,2,2,2
121591,4,3,4,3,4
154704,1,3,1,1,1
38636,2,2,2,2,2
76293,0,2,1,1,1
71329,2,2,2,2,2
41585,2,2,2,2,2
91800,1,0,0,0,0
106754,2,2,2,2,2
117616,2,3,2,2,3
67158,2,2,2,2,2
65158,2,2,2,3,2
153211,2,2,2,2,2
150792,2,2,2,2,2
11230,2,2,2,2,2
84269,3,2,2,2,3
123884,2,2,2,2,2
17870,2,2,2,2,2
101594,4,4,4,4,4
100986,2,1,2,2,2
43335,3,2,2,2,2
35197,4,4,4,4,4
20653,0,0,0,0,0
32774,3,3,3,3,3
139392,1,2,2,2,1
44722,1,1,1,1,1
15698,2,2,3,3,3
138338,2,2,2,2,2
125964,2,3,3,2,3
86530,2,1,1,1,1
4414,1,1,1,2,1
82558,2,1,1,1,1
126266,1,2,1,1,1
69803,2,2,2,2,2
75482,2,2,2,2,2
103299,2,2,2,2,2
149961,4,4,3,3,4
1330,3,3,3,3,3
121997,2,2,2,2,2
61927,0,0,2,1,2
134808,4,3,3,3,3
97725,2,2,2,2,2
79,2,3,3,3,3
51684,2,2,2,2,2
84812,2,2,1,2,3
154912,1,2,1,2,2
11065,3,3,3,3,4
68142,1,2,1,1,1
111528,2,1,1,1,1
120245,2,2,2,2,2
92250,4,3,3,3,3
127079,3,3,3,3,3
129647,0,0,0,0,0
118249,3,3,3,3,3
28801,3,3,3,2,3
122506,2,2,2,2,2
93484,3,3,3,3,3
77923,2,2,2,2,2
130438,4,4,4,3,4
29021,3,3,3,3,3
107769,1,1,1,1,1
59760,1,2,1,2,2
41243,2,2,2,2,2
27439,2,1,1,2,2
102968,2,2,2,2,2
41194,2,2,2,2,2
83944,2,2,2,2,2
142947,2,1,1,2,1
20157,2,2,3,2,2
59579,1,1,1,2,1
58871,3,4,4,4,4
11275,2,2,2,2,2
119590,3,2,2,3,3
135693,2,2,2,2,2
144397,2,2,2,2,2
130272,2,2,2,2,2
79966,3,3,3,3,3
53567,1,1,1,1,1
18226,2,2,2,2,2
139921,1,1,2,2,1
33048,2,2,2,2,2
136097,3,3,3,3,3
5384,1,2,2,2,2
131726,2,2,1,1,2
105469,2,2,1,2,2
153491,2,1,1,1,1
26387,2,1,1,2,2
3767,2,2,2,2,3
8075,4,2,3,2,3
4574,1,1,1,1,1
101731,1,1,1,1,0
18425,2,2,2,2,2
115270,2,2,2,2,2
118866,4,3,3,3,4
90719,3,2,3,2,2
34431,2,2,2,2,2
18619,3,2,3,2,3
57169,1,1,1,1,0
120336,2,3,3,3,3
136434,4,3,3,3,4
82971,4,3,3,3,3
114092,1,1,2,1,1
79479,2,2,2,2,2
75950,2,2,2,2,2
89212,2,3,2,3,3
143262,2,2,2,2,2
87267,2,2,2,2,2
61680,2,2,2,2,2
117558,1,1,1,1,1
52451,4,4,4,4,4
151634,1,2,2,2,2
109568,2,2,2,1,2
135097,1,1,1,2,1
87023,3,4,3,3,4
100048,2,1,1,1,1
131030,2,2,2,2,2
77741,2,2,2,2,2
139308,2,3,3,3,3
76247,4,4,4,4,4
28717,1,2,2,2,2
21897,2,2,2,2,2
71780,3,3,3,3,3
128929,2,2,2,2,2
13815,4,3,4,4,4
424,3,4,3,4,4
39573,1,0,0,0,0
15960,3,3,3,3,3
133053,1,2,3,3,2
15360,1,1,1,1,1
13810,2,2,2,2,2
70248,1,1,1,2,1
87207,2,2,2,2,2
98722,3,2,1,2,2
95523,0,0,0,0,0
71265,1,2,2,2,2
41749,2,2,2,2,2
96193,1,1,1,1,1
154864,2,2,2,2,2
22938,2,2,2,2,2
22840,0,1,1,0,1
102003,1,1,1,1,1
79198,3,3,3,3,3
74185,2,2,2,2,2
153556,0,1,1,1,1
99396,2,2,2,2,2
65581,0,0,0,0,0
8872,1,1,1,1,1
66204,3,2,2,2,2
137005,1,1,1,1,1
105679,3,1,2,2,2
93389,2,2,2,2,2
117402,2,1,1,1,1
72242,1,1,1,1,1
146626,2,2,2,2,2
128967,2,2,2,2,2
146116,3,4,4,4,4
38656,2,1,1,1,1
93210,1,2,3,2,2
103435,0,0,0,0,0
29837,3,2,2,2,2
82398,2,2,2,2,2
34515,2,1,1,1,1
86615,3,3,3,3,3
94936,2,2,2,2,2
47776,1,2,2,2,2
83974,4,4,4,4,4
53509,1,1,1,1,1
70711,2,2,2,2,2
9192,0,0,0,0,0
127054,2,3,3,3,3
66366,2,2,2,2,2
49734,2,2,2,2,2
103123,4,4,4,4,4
40848,0,1,1,1,1
19642,3,2,2,3,2
123912,1,0,1,0,0
4863,3,2,3,3,2
128011,0,0,0,0,0
72976,3,4,4,4,4
51513,0,1,1,1,1
35884,2,2,2,2,2
10875,2,3,2,2,3
14291,0,0,0,0,0
5288,3,2,2,2,2
43812,1,2,1,2,3
44908,3,3,3,3,3
86133,4,3,3,3,3
103535,3,3,3,2,3
84382,3,3,3,3,3
66947,1,1,1,1,1
138548,2,2,2,2,2
33603,2,2,2,2,2
115862,2,2,2,2,2
61451,4,4,4,4,4
139905,2,2,2,2,2
22153,2,3,2,3,2
51893,2,2,2,2,2
77233,3,3,3,3,3
100767,2,2,1,2,1
84607,1,1,1,1,0
4918,2,2,3,3,3
100567,2,2,2,2,2
142353,1,1,1,1,1
55151,2,2,2,2,2
23480,3,3,3,3,3
15553,2,2,2,2,2
155594,4,4,4,4,4
147140,2,2,2,2,2
38659,2,1,1,1,1
134937,2,2,2,2,2
56923,1,1,1,1,1
25415,1,2,2,2,2
79203,2,2,2,2,2
95951,4,3,3,3,3
81970,2,2,2,3,3
109685,1,1,2,2,1
88095,2,2,2,2,2
151678,1,1,2,1,0
8125,1,0,0,0,0
114609,1,2,1,3,2
134268,2,1,1,2,1
117454,2,2,2,2,2
74381,1,1,1,2,1
92603,1,1,1,1,1
2334,2,2,2,2,2
147598,2,3,3,3,3
35193,1,2,2,2,2
59729,3,3,2,3,3
146703,2,3,3,3,3
95444,2,2,2,2,2
69174,0,1,1,1,1
128229,2,2,3,2,2
92031,3,2,2,2,2
154087,2,2,2,2,2
48708,3,4,4,4,4
119460,3,4,4,4,4
122010,3,3,3,3,3
97383,1,2,2,2,2
9933,2,2,2,2,2
45470,3,3,3,3,3
15435,3,3,3,3,3
28685,3,2,2,2,2
130706,2,1,1,1,1
5769,2,2,2,3,2
118788,3,3,3,3,3
33678,4,3,3,3,4
71333,1,1,1,1,1
49029,2,2,2,2,2
58631,2,1,2,2,2
121184,3,3,3,3,3
95855,3,3,3,3,3
58203,3,3,3,3,3
120795,2,2,2,3,3
65583,1,0,0,0,0
10177,2,2,2,2,2
71751,2,2,2,2,2
89926,2,2,3,2,2
64544,2,2,2,2,2
14029,2,2,3,3,2
146445,2,2,2,2,2
30018,1,0,2,1,0
12438,3,2,2,2,2
42080,1,2,2,2,2
55367,1,1,1,1,1
21859,2,2,2,2,2
27391,1,1,1,1,1
28575,2,2,2,2,2
120959,2,2,2,3,2
42833,1,2,2,2,2
83860,1,2,2,2,2
17382,3,2,2,2,2
8822,1,1,1,2,1
83687,3,3,3,3,3
133371,2,3,2,2,2
155612,2,2,3,2,2
44984,2,2,2,2,2
43999,2,2,2,2,2
133109,3,2,2,2,3
878,2,2,1,2,1
41750,2,1,1,1,2
66137,2,3,3,2,3
147009,2,2,3,2,3
88103,2,2,2,2,2
55401,2,2,2,2,2
40477,2,2,2,2,2
67292,3,3,3,2,2
61034,2,2,2,2,2
153088,2,2,2,2,2
29983,3,3,2,3,3
33872,2,3,2,3,2
147383,1,2,2,2,2
9208,4,4,4,4,4
99060,3,2,2,2,3
1430,2,2,2,2,2
57011,2,2,3,3,2
37938,3,3,3,3,3
66115,3,3,3,3,3
53993,2,2,2,3,3
1766,0,1,2,2,1
41260,3,2,2,3,2
70815,2,2,2,2,2
148601,2,2,2,2,2
106421,3,3,3,3,3
136962,2,2,3,2,2
101613,0,1,1,1,1
45615,2,1,1,1,1
66584,1,2,2,2,2
136234,3,3,3,2,3
104658,1,1,1,1,1
31112,3,3,3,3,3
25310,2,2,2,2,2
93087,2,2,2,2,2
155436,2,2,2,2,2
36075,3,3,2,3,3
90248,3,3,3,3,3
63952,2,2,2,2,2
27769,2,1,1,1,1
41034,3,3,3,3,4
123702,4,4,4,4,4
55027,3,3,3,4,3
99021,3,3,3,3,3
121617,2,2,2,2,2
90843,2,1,3,1,1
133423,2,3,3,3,3
139804,2,3,3,2,3
51921,3,3,3,2,3
19864,4,4,4,4,4
139053,1,1,1,1,1
126943,3,2,3,2,2
42629,2,2,1,2,2
153313,3,4,4,4,4
27641,2,2,2,2,2
21549,2,2,2,3,2
59985,2,3,2,2,2
18449,2,1,3,2,2
111651,1,1,1,1,2
1215,2,2,2,2,2
110194,2,2,2,2,2
78342,2,2,2,2,2
109795,3,4,3,4,4
154664,3,3,3,3,3
65048,2,2,2,3,2
35277,2,2,2,2,2
59806,2,2,2,2,2
149806,2,2,2,2,2
141547,1,1,1,0,1
119706,1,1,1,1,1
5598,0,0,0,0,0
148295,1,2,2,2,2
108963,2,1,1,2,1
94947,2,2,2,2,2
151810,2,2,2,2,2
35977,3,3,3,3,4
62405,3,3,3,3,3
95394,3,2,3,1,3
14829,1,1,1,1,1
47017,2,1,1,1,1
69411,2,2,2,2,2
104318,3,4,4,4,4
149763,2,2,2,2,2
74605,1,1,1,1,1
147084,2,2,2,2,2
122392,3,4,4,4,4
21827,2,2,2,2,2
40950,2,2,2,2,2
102425,2,2,2,2,2
51119,1,1,2,1,1
112771,2,2,2,2,2
112834,1,2,2,2,1
108644,2,2,2,2,2
3825,2,2,2,2,2
16284,2,2,2,2,2
75998,2,2,1,1,1
52517,2,1,1,1,2
90468,3,4,4,3,4
152294,1,1,1,1,1
73164,2,1,1,1,1
32098,3,3,3,3,3
24012,1,1,1,1,2
129187,3,2,2,2,2
147331,4,4,3,3,4
26553,2,2,2,2,2
43330,2,2,2,1,2
147550,2,3,3,3,3
33735,2,2,2,2,2
15263,2,2,2,2,2
62646,2,2,2,2,2
36363,1,1,1,1,1
103085,3,3,4,2,4
41261,3,2,2,3,2
149137,3,3,3,3,4
142251,4,3,3,3,3
88102,2,2,2,2,2
91106,1,4,4,4,4
20372,2,2,2,2,2
6122,2,2,2,2,2
140108,3,3,3,3,3
36221,2,2,2,2,2
120747,2,2,2,2,2
153621,2,2,2,2,2
70011,2,1,2,1,2
70340,3,3,3,3,3
154709,3,3,3,3,4
38968,1,1,1,1,1
99595,3,3,3,3,3
68922,0,1,1,1,1
38775,4,4,4,4,4
67241,2,2,2,2,3
134744,2,3,3,3,3
118635,3,4,3,4,4
113335,1,2,2,2,2
149238,2,2,2,2,2
120043,2,2,2,2,2
123000,1,2,1,1,1
35398,3,2,2,2,2
41643,1,2,2,3,2
45991,2,2,3,3,3
39006,2,2,2,2,2
122372,3,3,4,4,4
25133,2,2,2,2,2
65461,2,2,2,2,2
80085,3,2,3,3,3
33568,3,4,4,4,4
38918,2,2,2,2,2
124676,2,2,3,3,2
93592,3,3,3,3,3
69861,0,0,0,1,0
63166,2,1,1,1,1
52677,1,2,2,2,2
19004,2,2,2,2,2
104074,2,2,2,2,2
47937,3,3,3,3,3
58367,3,3,4,4,4
66554,1,2,1,2,1
40586,2,2,2,2,2
36918,2,2,2,2,2
115556,2,2,2,2,2
61328,3,1,3,1,1
120649,2,3,2,3,3
142882,2,2,2,2,2
141043,0,0,1,1,1
35803,2,2,3,3,3
98501,1,1,1,1,1
76268,1,1,1,1,1
43770,1,1,1,1,1
31204,3,3,3,3,2
52741,2,2,3,2,1
129742,0,1,1,1,1
148394,2,2,2,2,2
152157,1,1,1,1,1
91996,2,2,2,2,1
155036,2,2,2,2,2
116085,0,0,0,0,0
68873,2,2,2,2,2
22063,2,2,2,2,2
61466,3,3,3,3,3
144660,2,2,2,2,2
19888,3,1,1,1,2
70865,2,2,2,2,2
11917,2,2,3,2,3
42387,3,3,3,3,3
42321,3,3,2,2,3
111950,1,1,1,1,1
128721,1,1,1,1,1
48429,2,2,2,2,2
84394,2,2,2,2,3
89104,2,3,2,3,3
36236,4,3,3,3,3
99827,3,2,2,3,2
26550,2,2,2,2,2
96214,0,1,1,1,1
95110,1,0,1,1,0
102002,2,2,2,2,2
113231,2,1,3,1,3
144631,3,3,3,3,3
77273,2,2,2,2,2
46577,3,2,2,2,2
81583,0,1,1,2,1
2101,4,3,3,3,3
51612,3,2,2,2,2
82953,3,3,3,3,3
112674,3,3,2,2,2
58458,2,2,2,2,2
4953,2,3,3,3,3
51914,4,3,3,3,3
30999,2,3,4,3,3
88878,2,2,2,2,2
31835,2,2,2,2,2
155890,3,2,3,2,3
113862,2,2,2,2,2
114497,2,2,2,1,2
14517,2,2,2,2,2
134449,1,1,1,1,1
99864,2,1,1,1,1
44127,2,2,2,2,2
23264,2,1,1,1,2
120491,3,3,3,3,3
102447,1,2,1,1,2
30798,2,2,2,2,2
107146,2,2,2,2,3
18772,1,1,1,2,1
44705,3,2,2,2,2
56683,2,2,2,2,2
109457,1,1,2,2,2
33871,2,2,1,2,2
16632,1,1,1,1,1
62499,2,2,2,2,2
97224,1,1,2,2,1
70167,2,2,2,2,2
78187,0,0,0,1,1
16588,2,2,2,3,2
108531,2,2,2,2,2
32899,1,2,2,2,2
86791,2,2,2,2,2
134914,2,2,2,2,1
98365,2,2,1,2,1
149308,3,3,3,3,4
47639,1,1,1,1,1
68417,1,1,1,1,1
148309,2,2,1,2,2
104358,1,1,2,1,1
138184,3,2,2,2,2
93851,1,0,0,0,1
6,2,2,2,2,2
112926,0,0,0,0,0
2617,0,0,0,0,0
148862,2,3,2,2,3
128230,3,3,3,2,3
32535,2,2,2,2,2
8110,2,3,3,3,3
143176,1,1,1,1,1
97730,2,1,1,1,1
21056,1,2,1,3,2
115422,2,2,2,2,2
19910,4,4,4,4,4
135119,2,2,2,2,2
54745,3,2,2,3,2
126206,2,2,2,2,2
24425,1,2,2,2,2
99988,3,2,2,2,2
50054,0,0,1,1,0
70106,3,2,2,2,2
133715,2,2,2,2,2
141358,1,2,2,2,2
75163,3,3,3,3,3
44739,2,2,2,2,2
11626,2,0,0,1,0
69384,3,2,3,2,2
60813,1,2,1,2,2
116300,1,1,2,1,1
95109,1,0,0,0,0
5986,3,2,3,2,3
41006,3,4,3,3,4
79331,1,1,1,1,1
72929,1,1,1,1,1
1201,2,2,2,2,2
6007,2,2,2,2,2
26729,1,1,2,2,3
142449,3,3,3,3,4
115327,2,2,2,2,2
8950,2,2,2,2,2
29935,3,3,3,3,3
47764,1,1,1,2,1
145844,3,2,2,3,2
71847,1,1,1,1,1
32719,2,2,2,2,2
37131,0,0,1,0,0
79556,2,2,2,2,2
99509,2,2,2,2,2
125486,1,2,2,2,2
143664,1,1,1,2,1
4786,4,3,3,3,3
83416,2,1,3,1,1
36687,1,1,1,1,0
61184,1,1,1,1,1
80773,3,3,3,3,3
68845,1,1,2,1,2
103867,2,2,2,2,2
130933,1,1,1,1,1
128508,2,2,2,2,2
54628,3,4,4,4,4
57135,1,2,2,2,2
108974,2,2,2,2,1
40047,2,3,2,3,3
92636,3,3,3,3,3
155316,4,3,3,3,4
154342,2,2,2,2,2
92457,3,3,3,3,3
75019,2,3,2,3,2
113567,3,3,3,3,3
16054,1,2,2,2,2
65825,3,3,3,3,3
89817,4,4,4,4,4
43873,2,2,2,2,2
44164,2,2,2,2,2
75550,2,2,2,2,2
98895,2,2,2,2,2
62233,3,4,3,3,3
59346,2,2,2,2,2
15947,3,3,3,3,3
79440,3,2,2,2,2
55034,2,2,2,2,2
155924,2,2,2,2,2
68021,2,2,2,2,2
45323,3,2,2,2,2
68822,2,2,2,2,3
15403,2,2,2,2,2
31608,3,3,3,2,3
17044,2,2,2,2,2
115662,2,3,3,4,4
43302,4,4,4,4,4
61280,3,3,3,3,3
8823,2,1,1,2,1
68413,1,2,3,2,2
74874,1,2,2,2,2
84171,2,2,2,2,2
71810,0,1,1,1,1
71184,1,2,1,2,2
2316,3,3,3,3,3
59885,3,3,3,3,3
21675,2,2,2,2,2
16138,2,2,2,2,2
104087,2,3,3,2,3
4369,2,2,2,2,2
19744,2,2,2,2,2
76849,2,2,2,2,2
96641,0,1,1,1,1
30670,2,2,2,2,2
116512,2,2,2,2,2
107765,3,3,3,3,3
17485,2,2,2,2,2
5912,1,2,2,2,2
70495,2,2,2,2,2
83916,2,1,1,1,1
46725,2,3,2,3,2
129753,2,2,2,2,2
129582,2,2,2,2,2
30074,2,2,2,2,2
38641,2,1,1,2,1
9253,2,2,2,2,2
89089,4,3,3,3,3
84741,2,2,2,2,2
88498,4,3,4,4,4
20158,3,2,3,2,2
93690,2,2,2,2,2
72695,3,3,2,3,3
40994,2,1,2,1,2
88452,2,2,2,2,2
102651,3,2,2,2,2
85817,2,2,2,2,2
131802,1,1,2,1,2
103266,2,2,2,2,2
11184,1,2,2,2,2
116949,2,2,2,2,2
87444,3,3,3,3,3
153934,3,4,4,4,4
99219,0,0,0,0,0
150840,2,2,2,2,2
133413,2,2,2,2,2
144513,2,1,2,1,1
56184,3,3,3,3,3
17134,0,1,2,1,1
53477,2,2,2,2,2
146327,1,1,1,1,1
151994,3,1,1,1,1
26505,2,4,4,4,4
121560,0,1,1,1,1
96978,2,2,2,2,2
41680,2,2,3,2,2
116648,1,1,2,2,2
109479,2,2,2,2,2
105043,2,2,2,2,2
35826,1,2,2,1,1
123307,3,3,4,4,4
30314,4,4,4,4,4
66078,3,3,3,3,3
111374,0,0,0,0,0
92325,2,2,2,2,2
36627,2,2,2,2,2
59734,1,0,0,0,0
33488,0,0,1,0,0
17111,2,2,2,2,2
120918,1,1,1,1,1
30183,2,2,2,2,2
95019,2,2,2,2,2
78711,2,2,2,2,2
61587,2,2,2,2,2
97609,2,2,2,2,2
84511,2,2,2,2,2
128104,3,3,4,4,4
50720,2,2,2,2,2
65811,3,2,2,3,3
142179,2,2,1,1,2
129661,2,2,2,2,2
143988,2,2,2,2,2
30828,3,2,4,2,2
58279,3,4,4,4,4
139310,3,4,3,3,4
77665,4,3,3,3,3
67479,0,1,1,1,1
127839,2,2,2,2,2
57212,1,0,1,0,1
96341,2,2,3,2,2
153351,1,2,2,2,2
124188,2,3,3,2,3
16908,3,3,3,3,3
82247,3,3,3,3,3
116691,2,2,1,2,2
9144,3,2,2,2,3
84829,2,2,1,2,2
143556,1,1,1,1,1
107894,1,2,2,2,2
42851,2,2,2,2,2
125415,1,2,2,2,2
90036,1,0,0,0,0
59502,3,3,3,3,3
140324,3,2,2,2,2
3815,1,2,2,2,2
113339,3,1,3,2,3
116674,3,3,3,3,3
82850,2,2,2,2,2
68327,2,1,2,2,2
15822,2,1,1,1,1
16790,2,2,2,2,2
151121,4,4,4,4,4
129796,2,2,2,2,2
62096,2,2,2,2,2
7815,1,3,2,3,2
57055,4,4,4,4,4
86189,1,1,1,1,1
149287,2,1,1,1,1
62586,3,3,3,3,3
43602,2,2,2,2,2
117453,2,2,2,2,2
37046,2,1,1,1,1
3342,3,3,3,3,3
84304,2,2,2,2,2
137462,2,2,2,2,2
58026,1,2,2,2,2
142466,4,4,4,4,4
126732,2,2,3,2,3
141026,3,3,3,3,3
59347,4,4,4,4,4
139827,2,2,2,2,2
76687,3,3,3,3,3
83296,2,2,2,2,2
54181,3,2,2,2,2
74105,0,1,1,1,0
48999,2,1,1,1,1
12784,2,3,3,3,3
46647,2,2,2,2,2
36762,3,3,3,2,3
20244,1,1,1,1,1
8465,1,1,1,1,1
67876,1,1,2,2,2
146070,2,3,3,3,2
100136,2,2,2,2,2
104543,3,1,1,1,1
146741,2,2,2,2,2
100890,1,1,1,1,1
104575,0,0,0,1,0
144943,2,2,2,2,2
78924,1,3,3,3,2
134965,1,1,1,1,1
99074,0,0,0,0,0
76100,2,1,1,1,1
100031,2,4,3,4,4
104474,4,3,3,3,3
126964,1,1,1,1,1
83152,1,1,1,1,1
69374,4,4,4,4,4
68329,2,2,2,2,2
96850,3,3,3,3,3
66490,2,2,2,2,2
88851,3,3,3,3,3
138559,2,2,2,2,2
19655,1,2,2,2,2
154717,0,0,0,1,0
30111,4,4,4,4,4
72674,3,2,2,2,3
86978,2,2,2,2,2
20878,2,2,2,2,2
13120,1,1,1,1,1
50806,2,2,2,2,2
118328,2,1,1,2,1
150347,3,4,4,3,4
154832,3,4,4,4,4
141407,3,4,4,3,4
70001,3,3,3,3,3
45333,2,2,2,2,2
22834,2,2,2,2,2
8435,2,2,2,2,2
40806,2,2,2,2,2
140783,2,1,2,2,1
5631,2,2,2,2,2
85570,2,2,3,2,2
77065,2,2,2,2,2
41411,2,2,2,2,2
41440,2,2,2,2,2
49740,3,2,1,2,1
110091,1,1,1,1,1
94679,1,1,2,1,2
30154,3,2,2,2,2
52709,3,3,2,2,2
43741,1,1,1,2,1
74906,1,2,1,2,2
13488,2,3,3,3,3
66772,3,3,3,3,3
48280,3,3,3,3,3
67066,2,2,2,2,2
117255,1,1,1,1,1
145644,2,3,2,2,2
50595,2,2,2,2,2
68359,3,3,3,3,3
1417,2,2,2,2,2
59006,0,1,1,1,1
118246,3,1,2,2,1
31143,3,3,3,3,3
110365,3,4,4,4,4
122672,2,2,2,2,2
110714,3,3,3,3,3
122644,1,3,3,3,3
17828,3,3,3,3,3
113682,2,2,2,2,2
99795,4,4,4,3,4
43891,4,4,3,3,4
71878,2,2,2,2,2
364,3,3,2,3,3
72994,2,2,2,2,2
105856,2,2,2,2,2
100292,2,2,1,2,1
107746,2,2,2,2,2
142822,0,1,1,2,1
89607,1,2,1,1,2
61884,4,4,4,4,4
102216,2,2,2,2,2
68601,4,3,3,3,4
151965,4,4,4,4,4
9291,3,2,2,2,2
143452,1,1,2,1,2
80278,2,2,2,2,2
30273,1,1,0,1,1
31457,2,2,2,2,2
23952,1,1,1,1,1
31802,2,2,2,2,2
100793,0,2,2,2,2
138934,1,1,1,1,1
146678,2,2,1,2,2
48418,1,1,1,1,1
95398,3,3,3,3,3
115364,2,1,1,1,1
92295,0,0,0,0,0
61131,2,2,2,2,2
129583,2,2,2,2,2
33265,2,2,2,2,2
72897,2,2,2,2,2
44842,2,2,2,2,2
32423,3,2,2,2,2
26518,2,3,3,3,3
68090,1,1,1,1,1
49928,3,3,3,3,3
154791,1,1,1,2,1
92446,2,2,2,2,2
27718,2,2,2,2,2
22940,1,1,1,1,1
123545,0,0,0,0,0
133677,3,4,3,3,3
23092,2,2,2,2,2
141398,1,1,1,1,1
134352,2,2,2,2,2
126287,2,1,1,1,1
59200,3,3,3,3,2
77110,2,2,2,2,2
154855,2,2,2,2,2
82918,2,2,2,2,2
62799,3,3,3,3,3
48041,0,1,1,1,0
80324,2,2,2,2,2
93916,3,2,3,3,2
132795,4,4,4,3,4
69228,2,2,2,2,2
131688,1,1,2,2,1
41703,3,2,2,2,2
83905,2,2,2,2,2
8712,1,0,0,1,0
81849,1,1,1,1,1
72246,3,4,4,4,4
22081,2,2,2,2,2
124060,2,1,2,2,2
16253,1,1,1,1,1
61200,2,3,3,3,2
4465,2,2,2,2,2
31629,3,3,3,3,3
28166,3,3,3,3,3
93553,3,3,3,4,4
9313,2,2,2,2,2
40556,2,2,2,2,2
124972,3,1,2,3,3
113370,0,0,0,0,0
70748,2,2,1,2,2
89462,1,1,1,1,1
8022,0,1,1,1,1
125585,0,0,0,2,0
61352,3,3,3,3,3
126036,2,2,2,2,2
32488,3,3,2,2,3
86257,1,1,1,1,1
129743,1,1,0,1,0
59067,2,2,2,2,2
8351,2,2,2,3,2
36224,3,2,2,2,2
119849,3,3,3,3,3
31111,1,2,2,2,2
19898,0,0,0,0,0
82786,2,2,2,2,2
10073,3,3,4,3,4
36900,3,4,4,4,4
14312,3,3,3,3,3
105555,2,2,2,2,2
81826,2,2,2,2,2
104069,1,1,1,1,1
66865,2,1,1,1,1
148390,1,1,1,1,2
6759,3,2,3,2,2
71077,3,2,2,2,2
38171,1,3,2,3,3
70837,3,3,3,3,3
82422,0,0,0,1,0
80080,1,1,1,1,0
112694,2,2,2,2,2
56659,0,1,1,1,1
91180,2,2,2,2,2
116680,2,3,3,3,3
16149,2,2,3,2,3
97723,2,2,2,2,2
50839,1,2,2,2,2
143916,2,2,2,2,2
88514,2,2,2,2,2
51516,1,1,1,1,1
53450,3,3,3,4,4
9302,2,2,2,2,2
128867,0,2,2,2,2
62770,2,2,2,2,2
66209,1,1,1,1,1
99477,2,2,2,2,2
134930,3,2,2,2,3
21858,2,3,3,3,2
108379,2,3,3,3,3
133245,2,1,2,2,2
64317,3,2,2,2,2
73580,3,3,3,3,3
51249,2,2,3,3,3
5606,1,1,1,1,2
16129,3,3,3,3,3
86984,3,2,2,3,2
128617,1,1,1,1,1
121021,1,1,1,1,1
62766,4,4,4,4,4
60061,3,3,3,3,3
48695,3,2,2,2,2
98889,1,1,1,1,1
32477,2,1,1,1,1
25215,3,3,3,3,2
105590,2,2,2,2,2
147057,2,2,2,2,2
150902,3,3,3,3,3
149015,1,1,1,1,1
96042,2,2,2,2,2
21281,2,2,2,2,1
96872,0,0,0,0,0
54875,2,2,2,2,2
13879,2,2,2,2,2
47125,2,2,2,2,2
89580,4,2,2,2,2
48752,2,2,2,2,2
59642,1,2,1,3,1
69227,1,1,1,2,1
116035,2,2,2,2,2
52750,2,2,2,2,2
122608,3,3,3,3,3
130823,1,1,1,1,1
82747,2,2,2,2,2
140646,3,4,4,3,4
45763,1,0,0,1,0
93824,2,3,3,3,3
119659,2,2,3,1,3
52929,2,2,2,2,2
12393,2,2,2,1,2
19350,2,2,2,2,2
128700,2,2,2,2,2
75775,2,1,1,2,2
100859,3,2,2,2,2
55229,0,1,1,1,1
114712,2,2,2,2,2
73009,2,1,2,2,1
146427,1,1,1,1,1
97341,1,2,2,2,2
107867,1,0,1,0,0
113971,3,3,3,3,4
74168,2,0,1,1,1
121037,1,2,2,2,2
1204,2,2,2,2,2
143483,1,3,1,3,1
136341,4,4,4,4,4
126795,2,2,2,2,2
43643,2,2,2,2,2
61989,2,2,3,2,2
100776,2,2,2,2,2
84622,2,2,2,2,2
48944,3,2,2,2,2
112259,2,2,2,2,2
93414,1,1,1,1,1
44085,1,1,1,1,1
45325,2,2,2,2,2
60965,2,2,2,2,2
